2020-04-16 20:52:53.399 [ http-nio-8070-exec-5 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 32 ] - check....annotation...is..NoToken
2020-04-16 20:52:53.414 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 50 ] - **************************controller logger Start*******************************
2020-04-16 20:52:53.414 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 52 ] - =====>请求的地址：http://localhost:8070/api/1.0.0/account/account/login
2020-04-16 20:52:53.415 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 17 ] - 开始验证头信息.......
2020-04-16 20:52:53.415 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 28 ] - 验证通过：请求头信息agant = cx-ios,cver = 1.0.0
2020-04-16 20:52:53.416 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 32 ] - 开始验证数据签名信息 ................................
2020-04-16 20:52:53.468 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 60 ] - 验证通过：请求参数是：reqdata = {"account":"13408678419","password":"admin"}
2020-04-16 20:52:53.469 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 62 ] - =====>请求的HTTP_METHOD：GET
2020-04-16 20:52:53.472 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 63 ] - =====>请求的类：com.cx.tel.sales.api.login.ApiLoginController
2020-04-16 20:52:53.472 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 64 ] - =====>执行的方法：login
2020-04-16 20:52:53.473 [ http-nio-8070-exec-5 ] - [ INFO  ] [ controller : 65 ] - =====>请求的参数：{"password":"admin","sign":"880DC18400141821DE4ED4EA551B8252","account":"13408678419"}
2020-04-16 20:52:53.494 [ http-nio-8070-exec-5 ] - [ INFO  ] [ service : 28 ] - method start ---------------------------------------------
2020-04-16 20:52:53.494 [ http-nio-8070-exec-5 ] - [ INFO  ] [ service : 29 ] - =====>请求的类：com.cx.tel.sales.service.account.impl.AccountServiceImpl
