2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 15:16:39.912 [ http-nio-8070-exec-4 ] - [ INFO  ] [ com.cx.tel.sales.commons.utils.http.ValidHttpParam : 28 ] - 请求头信息agant = cx-ios,cver = 1.0.0
2020-04-16 15:16:39.912 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.tel.sales.commons.utils.http.ValidReqSignUtils : 60 ] - 请求参数是：reqdata = {"account":"13408678419","password":"admin"}
2020-04-16 15:16:39.913 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 18 ] - **************************controller logger Start*******************************
2020-04-16 15:16:39.913 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 25 ] - =====>请求的地址：http://localhost:8070/account/login
2020-04-16 15:16:39.913 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 26 ] - =====>请求的HTTP_METHOD：POST
2020-04-16 15:16:39.913 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 27 ] - =====>请求的类：com.cx.tel.sales.controller.login.LoginController
2020-04-16 15:16:39.914 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 28 ] - =====>执行的方法：login
2020-04-16 15:16:39.914 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 29 ] - =====>请求的参数：{"password":"admin","sign":"880DC18400141821DE4ED4EA551B8252","account":"13408678419"}
2020-04-16 15:16:39.915 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 28 ] - method start ---------------------------------------------
2020-04-16 15:16:39.915 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 29 ] - =====>请求的类：com.cx.tel.sales.service.account.impl.AccountServiceImpl
2020-04-16 15:16:39.915 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 30 ] - =====>执行的方法：login
2020-04-16 15:16:39.923 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 40 ] - =====>执行时间：8
2020-04-16 15:16:39.923 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 41 ] - method end ---------------------------------------------
